y_true,y_pred,y_prob
0,0,0.41893083
0,0,0.28831717
1,0,0.41604862
0,0,0.08678917
1,1,0.950736
0,0,0.30324754
0,0,0.033494733
0,1,0.82225674
1,0,0.2732486
0,0,0.40676504
0,0,0.07749713
0,0,0.23168065
1,1,0.9376076
0,0,0.30208555
1,1,0.7196003
1,1,0.69035494
0,0,0.3140584
0,0,0.33455807
0,0,0.08407986
0,0,0.0067899874
1,0,0.2684949
0,0,0.035439122
1,0,0.24242952
1,1,0.65441144
1,1,0.83714515
0,0,0.009266315
1,0,0.14984645
1,0,0.47894818
0,0,0.09588504
0,0,0.21362054
0,0,0.009396308
0,0,0.31701526
0,0,0.34126613
0,0,0.17013189
0,0,0.0059516137
0,0,0.08407734
1,1,0.7320449
0,1,0.8096359
1,0,0.4653989
0,0,0.11028037
0,0,0.0023508968
0,0,0.3323269
0,0,0.07648586
0,0,0.088564456
0,0,0.07513334
0,0,0.028802259
1,1,0.6445622
1,1,0.5930556
0,0,0.2678175
0,0,0.015135361
0,0,0.32709095
0,0,0.21383171
1,0,0.06338367
0,0,0.00020817503
0,0,0.0020813127
0,0,0.089223385
1,0,0.4320917
1,0,0.40144297
1,1,0.7607393
0,0,0.110849254
0,0,0.00037487617
0,0,0.055714022
1,0,0.026225448
1,0,0.31973314
0,0,0.00075317896
0,0,0.019039275
0,0,0.19447549
0,0,0.00021043673
0,0,0.32770455
1,1,0.75771916
1,0,0.016772171
0,0,0.15865238
1,1,0.5800548
0,0,0.00023280202
0,0,0.06348637
0,0,0.16986004
0,0,0.07540008
0,0,0.2326793
0,0,0.33927247
0,0,0.11898184
1,1,0.55523014
1,0,0.4791433
1,1,0.5584355
0,0,0.102907486
0,0,0.00087290927
0,0,0.07995039
0,0,0.023514941
0,0,0.31131482
0,0,0.4824577
0,0,0.19896309
1,0,0.46689177
0,0,0.00014441347
1,1,0.92564154
0,0,0.4391507
0,1,0.68447584
0,1,0.57003653
0,0,0.0007688088
1,0,0.12163691
1,1,0.82123935
0,0,0.019301534
1,0,0.3234613
0,0,0.021632932
1,0,0.17124942
0,0,0.27812162
0,0,0.035372995
0,0,0.05408684
0,0,0.08226252
1,1,0.8857437
1,1,0.99959904
0,0,0.122509696
0,0,0.015932845
1,0,0.397574
0,0,0.22234961
0,0,0.4869876
0,0,0.010655021
0,0,0.015715327
0,0,0.077783495
0,1,0.7186496
0,0,0.16617757
0,0,0.05272888
0,0,0.00053778425
0,0,0.20074396
0,0,0.17126292
0,0,0.14966103
0,1,0.7246472
0,0,0.0057898588
0,0,0.18315755
0,0,0.004537761
1,0,0.088100985
1,1,0.6442328
1,0,0.2917985
0,0,7.582662e-05
0,0,0.0032218131
0,0,0.19918172
0,0,0.4974556
1,0,0.34759948
1,0,0.4786507
0,0,0.24287578
0,0,0.0015619731
0,0,0.4474486
0,0,0.026551748
0,1,0.6968767
0,0,0.10827095
0,0,0.17414555
0,0,0.35222384
0,0,0.4470065
0,0,0.017949607
0,0,0.3496648
0,0,0.031005101
0,0,0.09525291
1,1,0.65841573
1,0,0.45753926
0,0,0.44590452
0,1,0.57225215
0,0,4.548956e-05
0,1,0.63611585
1,1,0.670719
0,0,0.007329094
0,0,0.2970535
0,1,0.7443672
1,1,0.76309896
0,0,0.24302165
1,1,0.9852835
1,0,0.47775254
0,0,0.002730094
0,0,0.032170832
0,0,0.18586582
0,0,0.0055264747
0,0,0.25636926
0,0,0.1037284
1,1,0.7715328
0,0,0.05365231
0,0,0.032235615
0,0,0.00031932836
0,1,0.61441946
0,0,0.036390126
0,1,0.75745285
1,0,0.4339048
0,0,0.0007915632
1,1,0.7777534
1,1,0.87256354
1,1,0.70198345
0,0,0.06872647
0,1,0.7686601
1,1,0.93653715
0,0,0.0025630575
0,0,1.1014073e-06
0,0,0.027210062
1,1,0.5689812
0,0,0.0014976626
0,0,0.0019051987
0,0,0.20867932
1,1,0.543073
0,1,0.6609551
0,1,0.60639536
1,1,0.54778767
0,0,0.39991522
1,1,0.80503285
0,0,0.070205554
1,1,0.91548234
0,1,0.6664936
1,0,0.45454285
0,0,0.16573188
1,1,0.879349
1,1,0.6773009
0,0,0.4881886
0,0,0.038995046
0,0,0.0027905626
0,1,0.7199505
1,1,0.97282964
0,0,0.1708795
0,0,0.37117282
1,1,0.6527809
1,1,0.5919668
1,1,0.99935573
0,1,0.53782225
0,0,0.08577139
1,0,0.19077735
1,0,0.40957382
0,0,0.077246726
1,1,0.7010345
1,0,0.18079993
0,0,0.38000432
1,1,0.7489753
0,0,0.035576757
1,1,0.5691864
1,0,0.2050596
0,1,0.6904216
0,0,0.18667091
0,0,5.7979646e-06
0,0,0.0007150762
0,0,0.25048575
0,0,0.17115854
0,0,0.2191021
0,0,3.11055e-05
0,0,0.20847751
0,0,0.113565505
0,0,3.5803998e-05
0,0,0.0010112923
0,0,0.0012256432
0,0,0.22439714
0,0,6.961946e-06
1,1,0.6450224
1,1,0.99943644
0,0,0.48614025
0,0,0.00014024004
0,0,0.0014739276
0,0,0.060803253
0,0,0.12188881
0,1,0.57395047
0,0,3.7824306e-05
1,0,0.322245
1,0,0.2369018
0,0,0.015094666
0,1,0.67557824
0,0,0.001598054
1,1,0.8018803
0,0,0.41805488
0,1,0.6358781
0,0,0.011710233
0,1,0.69841915
0,0,0.15947576
1,0,0.2698851
0,1,0.62478197
0,0,0.13429512
1,1,0.8515584
0,0,0.22793765
0,1,0.7003664
1,1,0.7554039
0,0,4.115389e-06
0,0,0.0136207715
0,1,0.8626194
0,0,0.24532999
0,1,0.83707124
1,0,0.17667931
0,0,0.117587954
0,0,0.10547558
1,0,0.39430365
0,0,0.24698527
1,0,0.2948258
0,0,0.011281995
0,0,0.42832845
0,0,0.43874544
0,0,0.046846747
1,1,0.77948004
0,0,0.20206876
1,0,0.30498827
0,0,0.07206306
0,0,0.0001371964
0,0,0.2357341
0,0,0.14911678
0,0,0.00995096
0,0,0.0429232
1,1,0.9807566
0,0,0.13829145
0,1,0.7025623
0,0,0.15225573
1,0,0.18616936
1,0,0.34555778
0,0,0.0030423482
1,0,0.38015684
0,0,0.15663819
1,1,0.9141075
0,0,0.00014432964
0,0,0.046526007
0,0,0.32260898
0,0,0.044723
0,0,0.0011359768
0,0,0.0019810342
1,1,0.77527374
0,0,0.011736255
1,1,0.7788248
1,0,0.13288957
0,0,0.20388435
0,0,0.43192917
0,0,0.0024891517
0,0,0.006335512
0,0,0.06861106
0,0,0.49154544
1,1,0.83286464
0,0,0.33776575
0,0,0.37534294
0,0,0.096625365
0,0,0.0039568427
0,0,0.0003299236
0,0,0.122679554
0,0,0.00060234347
0,0,0.2558374
0,0,0.00026172906
0,0,0.00049950223
1,0,0.27076098
1,1,0.63990504
0,1,0.55631256
0,1,0.72811943
1,1,0.60334224
0,1,0.5806501
0,0,0.48797753
0,0,0.0023935079
1,0,0.27318445
1,0,0.4765193
0,0,0.032249816
0,1,0.7709658
0,0,0.014705389
0,1,0.7067908
0,0,0.0027709994
0,0,0.39691517
0,0,3.7074549e-06
0,0,0.16699237
1,1,0.5143855
1,0,0.47013173
0,0,0.040898982
1,0,0.15942349
1,0,0.23327562
0,0,0.0010208401
0,0,0.03549625
0,0,0.22472046
0,0,0.00022974775
0,0,0.052087862
0,0,0.0004049349
0,0,0.009679926
0,0,0.013389055
0,0,0.10469445
1,1,0.8602964
1,1,0.7607765
0,0,0.1686506
1,0,0.34374312
0,0,0.0035261933
0,0,0.46941873
0,0,0.09734195
0,0,0.075091794
0,0,0.0012471105
0,0,0.03912034
1,1,0.89967275
0,0,5.2228897e-05
1,1,0.88599575
1,1,0.5626235
1,1,0.96251976
0,0,0.08949
0,0,5.065355e-05
0,0,0.41444987
0,0,0.2725809
1,1,0.5172697
0,1,0.8230296
0,0,0.030958235
0,0,0.0014475402
1,1,0.88563967
0,0,0.34488675
0,0,0.009368123
1,1,0.8337751
0,0,0.27237383
0,0,0.029691316
0,0,0.04953336
1,1,0.98014784
0,0,0.23938552
0,0,0.0012364306
0,1,0.52399784
0,0,0.40960425
0,0,0.042972356
0,0,0.2464619
1,0,0.12913063
1,1,0.84740573
0,0,0.00083400065
0,0,0.34332383
0,0,0.07622031
0,1,0.6853094
0,0,0.30283663
0,0,0.28475496
0,0,0.23749551
0,0,0.013545802
0,0,0.18127967
0,0,0.00015535507
1,0,0.30887172
0,0,0.1753314
1,1,0.6260072
1,1,0.744479
1,1,0.8952194
0,0,0.28021154
0,0,0.005858716
0,0,0.36166757
0,0,0.28932804
0,0,0.074881196
1,1,0.62276447
0,0,0.14693438
0,0,0.028890675
0,0,0.07890414
0,0,0.013233658
1,1,0.85751224
1,0,0.17134818
0,0,0.15808138
0,0,0.0019157141
1,0,0.39520845
1,1,0.6137497
0,1,0.7455224
0,0,0.13826999
1,1,0.50478685
0,1,0.58913445
0,0,0.11137313
1,0,0.3345685
0,0,0.00037687295
1,1,0.56036943
0,0,0.11497725
0,1,0.8800621
0,1,0.6251988
0,0,0.018170835
1,0,0.36325032
0,0,0.28965732
1,0,0.499079
1,0,0.23210756
0,1,0.5628958
1,0,0.18094069
0,0,0.038036365
0,0,0.32777
1,1,0.63760495
0,0,0.16522893
0,0,0.0025884025
1,1,0.88628864
1,1,0.5001682
0,0,0.006084834
0,0,2.5389028e-05
0,0,0.016591871
0,0,0.0284711
1,1,0.59198254
1,0,0.24000381
0,0,0.0013350861
0,0,0.31253183
0,0,0.3892961
0,0,0.21319029
0,1,0.57623535
0,0,0.23109673
0,0,0.00014585312
0,0,0.025188943
1,0,0.30154678
0,0,0.14129013
0,1,0.55396026
0,1,0.5179579
0,0,0.08488664
0,0,0.23659888
0,0,0.17618725
0,0,0.10207423
0,0,0.43683118
0,0,0.12803347
0,0,0.19921106
0,0,0.0005121615
1,1,0.7924548
0,0,0.004618312
0,0,0.08152483
0,0,0.0016895048
0,0,0.08621675
0,0,0.45523143
0,0,3.8130587e-05
0,0,0.18277504
0,0,0.0077144513
0,0,0.00011622839
0,0,0.0042950786
0,0,0.40645635
0,0,0.13597062
1,1,0.7094185
1,1,0.5951078
1,1,0.5482607
1,0,0.35369182
0,0,0.0012846504
1,1,0.8974771
0,0,1.9566854e-05
1,1,0.6831885
1,0,0.45097002
1,1,0.71054596
1,0,0.170489
1,1,0.6546472
0,0,0.00025256068
0,0,6.3834246e-05
1,1,0.69553286
0,0,0.05877343
1,1,0.69111186
0,0,2.0076262e-05
0,0,0.49115893
1,1,0.6880028
0,0,0.22049908
1,0,0.04037803
1,1,0.71403265
0,0,0.40942028
0,0,0.028797515
0,0,0.006057327
0,0,0.0026108425
0,0,0.45230934
1,0,0.43194827
0,0,0.0018277362
0,0,0.36081213
0,0,0.00013301698
1,1,0.99449307
0,0,0.39451936
0,0,0.022213748
1,0,0.4924973
1,1,0.8566447
0,0,0.0028780464
0,0,1.7475304e-05
0,0,0.0139868595
0,0,0.00024990708
1,1,0.65558815
1,0,0.17982289
0,0,0.08747844
0,0,0.48962665
0,0,6.207606e-05
0,0,0.25511512
1,1,0.56158465
0,0,0.009996831
1,0,0.41385356
0,0,0.00012684199
0,0,0.0017699101
1,1,0.98236173
0,0,0.012002948
1,0,0.339884
1,1,0.9882075
1,1,0.9217608
0,0,0.0058150636
0,0,0.29055968
0,0,0.056768708
1,0,0.018784361
0,0,0.048162147
1,1,0.70681703
0,0,0.29315653
0,0,0.31635636
1,0,0.2909717
0,0,3.5424157e-05
0,0,0.39740664
1,0,0.37072015
0,0,0.27776548
0,0,0.017031023
0,0,0.060811866
1,0,0.37147203
0,0,0.0051533217
0,0,0.067287885
0,0,0.39613405
1,0,0.17566404
0,0,0.010729912
1,0,0.22629465
0,1,0.7291511
0,0,0.20265052
0,0,0.002949192
0,0,2.1828002e-05
0,0,0.00012277614
1,1,0.846687
0,0,0.0026938673
0,0,0.015592333
1,1,0.5643467
1,1,0.99631596
0,0,0.21199498
0,0,0.037899267
0,0,0.0023894657
1,0,0.17174785
0,0,0.25178158
0,0,0.0047638416
0,0,3.8678656e-05
1,0,0.22002865
0,0,0.00068566954
1,0,0.4177467
0,0,0.10388327
0,0,0.06404566
0,0,0.0005397249
1,1,0.65542006
1,0,0.43619427
1,1,0.9980242
0,0,0.0064199613
0,0,0.09163941
0,0,0.025834978
1,0,0.15626235
0,0,0.47538108
0,0,0.13843332
0,0,0.0030840172
0,0,0.23228541
0,0,0.23276648
1,0,0.49623612
0,0,0.18565817
0,1,0.7320987
0,0,0.019941578
1,0,0.4299406
0,0,0.24528892
1,0,0.43362668
1,0,0.16841033
0,0,2.6430266e-06
1,0,0.29174972
0,0,2.6153925e-06
0,0,0.38654703
1,0,0.364123
0,0,0.15394072
0,1,0.68992996
0,0,0.002114768
0,0,0.06076114
0,0,0.14319298
0,0,0.005172606
0,0,0.4378488
0,0,0.0001606864
1,1,0.88128626
0,0,0.12429018
0,0,0.0035705685
0,0,0.19116706
0,0,0.43484762
0,1,0.55180484
0,0,0.03846753
0,1,0.55109143
1,0,0.4999622
0,0,0.08135482
1,1,0.6953007
1,0,0.32597494
0,0,0.21678902
0,0,0.023687338
0,0,0.4793519
1,0,0.47066805
0,0,0.34540114
0,0,0.27002278
0,0,0.042162172
0,0,0.042573687
0,0,0.020937383
0,0,0.13486342
0,0,0.00071193953
0,0,0.005082324
0,0,0.49205518
1,0,0.46439186
0,0,0.04801669
0,0,5.235751e-05
0,0,0.4325901
0,0,0.22149438
1,1,0.5199879
1,1,0.84650654
0,0,0.00010695427
0,0,0.32041606
1,0,0.14550444
1,0,0.19455795
0,0,0.15801184
0,0,0.124000706
1,0,0.16220249
0,0,0.0057678674
1,1,0.63942266
1,1,0.8236518
1,1,0.7477236
1,0,0.41233402
0,0,0.33510572
1,0,0.16786662
0,0,5.5474146e-07
0,0,0.23246203
1,1,0.8432648
0,0,0.0038336688
1,1,0.90557766
0,1,0.61092293
1,1,0.8166893
0,1,0.8190524
1,1,0.9220212
0,0,0.06114543
0,0,0.3068701
0,0,0.35294354
0,0,0.08795407
1,1,0.567113
0,1,0.56219196
1,0,0.4213512
1,1,0.9866605
0,0,0.30524266
0,0,0.1578258
0,0,0.0036697655
1,1,0.9959244
0,0,0.0345196
1,1,0.837823
0,0,0.001039619
0,0,0.014377537
0,1,0.74910784
1,0,0.48743966
0,0,4.3843597e-06
1,1,0.67368734
1,0,0.21017922
1,1,0.85323274
1,0,0.34513542
1,0,0.35800013
0,0,0.47022262
0,0,0.059847623
1,1,0.6277134
0,0,0.16835476
0,0,0.36260873
0,0,0.0009022266
0,1,0.5553779
1,1,0.68849564
0,0,0.00030447534
0,0,0.45478448
1,1,0.87441754
0,0,0.45062283
0,0,0.001878726
0,0,4.2613106e-06
0,0,0.092667
0,1,0.6891841
0,0,0.00035351486
1,0,0.17733705
1,0,0.058868743
0,1,0.6153617
1,1,0.80289847
0,0,7.967521e-05
0,0,0.087932624
0,0,0.4020816
0,0,0.13824807
0,0,0.00047042273
0,0,0.0045983046
0,0,0.040843606
1,1,0.8879994
0,1,0.78539574
0,0,0.2936935
0,0,0.0010138288
0,0,0.060200837
0,0,0.48254097
1,0,0.17328629
0,0,0.00034157577
0,0,0.0014707546
0,0,0.00034236436
0,0,0.20026568
1,0,0.39709806
0,0,0.17882477
0,0,0.31985503
1,1,0.9059116
1,1,0.8606347
1,1,0.60300195
0,0,0.032183867
0,0,7.758147e-07
0,0,0.037796073
0,0,0.0030086248
0,0,0.091301106
0,1,0.5595644
0,0,3.505133e-05
0,0,0.00010201064
0,0,0.40560347
0,0,0.0018653161
0,0,0.023125835
0,0,0.03423807
0,0,0.027209414
0,0,0.061074454
1,1,0.55100876
0,0,5.6480694e-05
0,0,0.25302562
1,1,0.54214
1,1,0.5157007
0,0,0.014944489
0,0,0.36820987
0,0,0.056958787
1,1,0.8257325
0,0,0.07486799
0,0,0.30190814
0,0,0.22679932
1,1,0.55821913
0,0,0.27598327
1,1,0.7944155
0,0,0.35623017
0,0,0.15247175
0,0,0.19182725
0,1,0.50025994
1,1,0.7467665
0,0,0.008166501
0,0,0.006910371
1,1,0.96479696
0,0,0.00096823846
1,1,0.52043176
0,0,0.0011450251
1,1,0.67397594
0,0,0.30523893
0,0,0.076955795
0,0,0.42652488
0,0,0.18254831
1,1,0.7602646
1,1,0.57049996
1,1,0.7199932
1,1,0.8844777
1,0,0.17206681
1,0,0.4430787
0,0,0.09218983
1,0,0.2743489
0,0,0.004896103
0,0,0.033484824
0,0,0.03236512
0,0,0.0040659164
1,0,0.27272555
0,0,0.0023957407
0,0,0.00028082883
0,0,0.47928965
0,0,0.15375401
0,0,0.49578005
0,0,0.013742876
0,0,0.18409686
0,0,5.2272844e-05
0,0,0.0070338165
0,0,0.16444083
1,0,0.30869648
0,1,0.60959405
1,1,0.8333593
0,0,1.9237932e-05
1,0,0.18117027
0,0,0.30515608
0,0,0.0014354467
0,0,0.17131695
0,0,0.06529595
0,0,5.013697e-06
1,0,0.4846097
0,0,0.04567135
0,0,0.00018820036
0,0,0.0029795389
1,1,0.72740954
0,0,0.10126155
1,0,0.41284996
0,0,0.0023878454
0,0,0.05907372
0,0,0.17799944
0,0,0.21486181
1,0,0.29678938
0,0,0.26583913
0,0,0.33954182
0,0,0.0010051354
1,1,0.6013401
0,0,0.11601798
1,0,0.42756215
0,0,0.04369347
0,0,0.00060266507
0,0,0.029420545
0,0,0.005963029
0,0,0.002993204
1,0,0.19974035
0,0,0.49803433
0,0,0.060503166
1,1,0.8574646
0,0,0.00041756677
0,0,0.00018119178
1,1,0.65804505
1,1,0.88778347
1,0,0.19017106
1,0,0.03677467
0,0,0.18255459
1,0,0.38580933
1,1,0.819961
0,0,0.2002141
0,0,0.0072244806
0,0,0.089998886
1,1,0.59018415
1,0,0.48275754
0,1,0.5710381
0,0,0.25750732
0,0,0.00876141
0,0,7.403947e-06
0,0,0.26935035
0,0,0.00020906838
0,0,0.0007864635
0,0,0.28649375
0,0,0.003963051
1,0,0.18895085
0,0,0.11452631
0,0,0.28420016
0,0,0.0010749566
1,0,0.26150867
0,0,0.44947022
0,0,0.06083695
1,1,0.97449785
0,0,0.00010857581
1,1,0.5599728
0,0,0.15702464
0,0,0.031216541
0,0,0.00017737466
0,0,0.32953402
0,0,0.3355162
0,0,0.1894612
0,0,9.838729e-09
0,1,0.597753
1,1,0.7161189
0,0,0.24784799
0,0,0.018836254
1,1,0.8227313
0,0,0.0021890935
0,0,0.31489116
0,0,6.698084e-07
0,0,3.0953481e-06
0,0,0.0029849603
0,0,0.2896672
0,0,0.00024319945
0,0,0.25500473
1,0,0.32791984
1,0,0.19212663
1,1,0.7670073
0,0,0.0030477145
0,0,0.10682772
1,1,0.84972715
0,0,0.42595845
0,0,0.030165633
1,1,0.6889471
0,1,0.5468285
1,0,0.027738383
0,0,0.1521775
0,0,0.05937575
1,1,0.78115934
0,0,0.21627294
0,0,0.33065706
0,1,0.59328866
1,1,0.99668425
0,0,0.109326415
1,0,0.28982377
0,0,0.063932166
1,0,0.39060482
0,0,0.08351592
0,0,0.021824114
0,1,0.7137532
0,1,0.7005743
0,1,0.71884435
0,0,0.38933286
1,1,0.6012058
0,0,0.47170413
0,0,0.00050001167
0,1,0.67234486
0,0,0.4503365
0,0,1.2517239e-05
0,0,0.06913872
0,0,0.00024606226
0,0,2.8035815e-06
1,1,0.5641436
1,1,0.87768227
1,1,0.52265567
0,0,0.24867168
1,1,0.86381257
0,0,0.0014051914
0,0,2.8335683e-06
0,0,0.048899792
0,0,0.001070028
1,1,0.69756526
1,1,0.51242614
0,0,0.001328987
1,1,0.75692797
0,0,0.17268828
0,0,0.0059169563
1,1,0.72657627
0,0,0.00043322603
0,0,0.0022076117
0,0,0.09046741
0,0,0.03229646
0,0,0.41736105
1,1,0.7794772
0,0,0.44830802
1,1,0.5221656
0,0,0.007201796
1,1,0.659609
0,0,0.0044019325
0,0,0.49431884
0,0,0.001251664
1,1,0.9259394
1,1,0.8762195
0,0,0.40389287
0,0,0.19177124
0,0,0.041233335
0,0,0.05414983
1,0,0.23984177
0,0,0.18967904
1,1,0.6285206
1,1,0.6355654
0,0,0.40268812
1,1,0.86897844
0,1,0.8971187
1,1,0.89631146
1,1,0.9514581
1,1,0.6971432
0,0,0.0033007334
0,0,0.029697804
0,0,8.321465e-05
0,0,0.0003213553
1,0,0.45953825
0,1,0.57142556
0,0,0.15490353
0,0,0.00062902307
0,0,0.15318842
0,0,0.0042864936
0,1,0.62278104
0,0,0.18251707
0,0,0.035988882
0,1,0.5742266
0,0,0.036085133
1,1,0.94635516
0,0,2.4496956e-06
1,0,0.26961017
0,0,0.4048927
0,0,0.2121139
1,0,0.2985551
0,0,3.0348649e-05
0,0,0.17189269
0,1,0.53282285
0,0,0.39908907
0,0,0.00095263374
1,1,0.6835915
0,0,0.06161462
1,1,0.64931196
1,0,0.37653995
0,0,0.19770962
0,0,0.0026683065
